Symbol,Fold Change,P-Value,Rank
CEP85,-2.3608,4.82E-06,2415
NOTCH2,-2.3604,0.000150747,2416
AKR1A1,-2.3591,9.44E-05,2417
GLS,2.359,0.000336037,2418
ARAP3,-2.3588,8.98E-08,2419
DLG4,2.3583,0.000644693,2420
RBPJ,-2.3574,2.46E-07,2421
IMPDH2,-2.3565,3.35E-07,2422
RECQL4,-2.3562,2.16E-08,2423
STXBP1,2.3556,0.000236361,2424
RNF220,-2.3555,6.97E-05,2425
SOSTDC1,-2.3554,0.008764156,2426
INPP5F,2.3553,6.59E-07,2427
PITPNM1,2.3543,7.89E-05,2428
LCORL,-2.3541,5.50E-05,2429
DCN,-2.354,0.007118756,2430
EIF3B,-2.3534,1.93E-07,2431
CPXM2,-2.3528,0.001042978,2432
TRPM2,2.3528,2.54E-06,2433
ECI2,-2.3525,0.000172627,2434
PPIF,-2.3515,8.38E-06,2435
ADAMTS5,-2.3513,9.52E-05,2436
CCPG1,2.3513,0.000679196,2437
TEAD4,-2.3508,3.63E-08,2438
PRLR,2.3505,0.000130662,2439
STAG2,-2.3503,2.69E-06,2440
P3H1,-2.3503,2.56E-06,2441
GALM,-2.3502,3.54E-05,2442
HLA-B,2.35,0.010476279,2443
NONO,-2.35,2.60E-05,2444
CACNG8,2.3493,1.92E-07,2445
SFT2D3,-2.3489,9.54E-06,2446
RCC1,-2.3487,4.45E-06,2447
SRSF9,-2.3481,5.51E-08,2448
WDR62,-2.3481,2.84E-07,2449
SLC19A2,-2.346,2.51E-05,2450
DOP1A,2.345,1.63E-05,2451
EFL1,-2.3448,1.71E-08,2452
FAAH,2.3447,0.00024947,2453
IGF2BP3,-2.3441,4.37E-06,2454
ZNF232,-2.3437,1.91E-07,2455
SCG2,2.3436,0.000195908,2456
GAL3ST3,2.342,6.05E-05,2457
CD248,-2.3419,9.35E-07,2458
FZD5,2.3414,1.03E-05,2459
CTTNBP2,2.3407,0.00030473,2460
RIMOC1,-2.3401,0.000736203,2461
JAK2,2.3399,3.25E-06,2462
GGCT,-2.3397,0.000265596,2463
SMAP2,2.3395,4.63E-05,2464
WASF2,-2.339,4.82E-06,2465
VRK1,-2.3387,2.12E-05,2466
DNER,2.3385,0.001031828,2467
RNASE1,-2.3385,0.003396029,2468
HCRTR1,2.3381,8.42E-05,2469
VCAM1,-2.3379,0.000185374,2470
H6PD,-2.3376,4.60E-07,2471
NOS1,2.3371,0.000204721,2472
MPST,-2.3361,1.12E-06,2473
IL17RB,2.336,2.45E-06,2474
COA1,-2.3354,5.43E-05,2475
HROB,-2.3352,4.36E-06,2476
CAMK2N1,2.335,2.77E-06,2477
SLC31A1,-2.3349,6.96E-06,2478
NAAA,2.3345,0.000196828,2479
PKN2,-2.3344,6.01E-07,2480
SELENOW,2.3344,9.60E-06,2481
FCGR1A,2.3343,0.00015014,2482
DET1,-2.3341,2.09E-06,2483
TDP1,-2.3327,3.76E-05,2484
RBM12,-2.3321,0.000668331,2485
RBM5,2.3316,0.000355481,2486
SIGMAR1,-2.3292,0.000255163,2487
CDKN1A,-2.329,0.003646517,2488
PNMA2,2.3286,4.61E-05,2489
ZNF474,2.3284,0.000803829,2490
STON2,-2.326,0.014389663,2491
RABL2B,2.3244,1.48E-05,2492
RAB9B,2.3243,0.000249979,2493
RBM3,-2.3242,0.000171821,2494
PSMD2,-2.3234,0.000683997,2495
RNASEH2A,-2.3231,9.78E-06,2496
MAST2,2.3231,0.000238287,2497
ADA,-2.3226,9.43E-06,2498
KCNF1,2.3223,4.13E-06,2499
GBX2,-2.3221,0.004312194,2500
CCDC8,-2.3216,9.73E-08,2501
RPF2,-2.3208,0.00100661,2502
ZNF540,2.3207,4.92E-06,2503
SELENOP,-2.3207,0.007430775,2504
SMC3,-2.3207,1.25E-07,2505
COMMD8,-2.3205,0.00017073,2506
ASF1A,-2.32,0.000130735,2507
ABCB10,-2.3191,0.000149832,2508
ABCA2,2.3191,1.28E-06,2509
MINK1,2.318,1.56E-05,2510
ANKRD6,2.3174,2.15E-05,2511
AGO2,-2.316,4.33E-08,2512
ERC1,2.3159,7.47E-08,2513
PIERCE1,2.3157,0.006524012,2514
IRF9,2.3156,6.11E-06,2515
SPTBN1,2.3151,6.65E-06,2516
PINK1,2.3149,8.52E-06,2517
BAZ1B,-2.3138,2.16E-07,2518
TFAP4,-2.3131,8.34E-08,2519
HBM,-2.313,0.001750275,2520
TMEM50B,2.3129,1.49E-06,2521
TWIST1,-2.3124,3.70E-06,2522
MTFR1,-2.3117,5.53E-05,2523
CELF6,2.311,6.40E-06,2524
PCTP,-2.3103,0.000167431,2525
SERP1,-2.3102,3.91E-05,2526
DNMT3A,-2.3101,5.25E-06,2527
CXXC5,-2.3095,6.35E-06,2528
TBL1Y,-2.3087,2.26E-05,2529
OLFM3,-2.3083,0.008105477,2530
SP8,-2.3078,0.002783834,2531
SEMA6B,2.3075,1.76E-06,2532
THRA,2.3075,3.02E-06,2533
C1orf74,-2.3055,4.64E-08,2534
SCD5,2.3055,2.92E-07,2535
GJB6,2.3052,0.001064371,2536
DYNC2I2,-2.305,4.31E-05,2537
SNORA44,2.3048,0.004475216,2538
BBS5,2.3042,4.51E-07,2539
METTL21A,-2.3037,3.47E-08,2540
GABPB1,-2.3034,3.96E-05,2541
DPF3,2.3027,7.75E-05,2542
ENO1,-2.3026,9.55E-08,2543
IQGAP1,-2.3023,4.44E-06,2544
PFAS,-2.3022,6.18E-06,2545
IER3IP1,-2.3021,0.000263842,2546
PHF5A,-2.2998,0.000867961,2547
SRRM4,2.2998,0.004582695,2548
LRRFIP1,-2.2994,4.63E-05,2549
DPP10,-2.2986,0.000439788,2550
TTC38,-2.2982,5.30E-06,2551
GLMP,-2.2978,0.000308994,2552
UQCRC1,-2.2978,2.32E-05,2553
WDR74,-2.296,0.00068225,2554
HILPDA,-2.2951,4.25E-07,2555
PCOLCE2,2.2947,1.05E-08,2556
TRIM28,-2.2946,5.30E-07,2557
HIP1,-2.2936,0.0001717,2558
ROCK1,-2.2933,1.13E-05,2559
CAMK1,2.2931,4.23E-07,2560
CNKSR2,2.2926,5.27E-06,2561
RBM38,-2.2923,5.32E-05,2562
ADGRA2,-2.2914,4.71E-07,2563
TBL2,-2.2909,5.17E-07,2564
SLC22A15,2.2904,0.000232902,2565
MPPE1,2.2904,2.78E-05,2566
B3GALT1,2.2901,0.000841949,2567
TLN1,-2.2891,1.50E-05,2568
ZNF587,2.289,0.008946302,2569
CTSV,-2.2888,1.34E-05,2570
MTHFD2,-2.2887,0.001187361,2571
ZNF330,-2.288,1.48E-06,2572
TAF7,-2.2875,0.00019876,2573
ITGB5,2.2874,0.001003611,2574
YWHAG,2.2873,2.43E-06,2575
ITGB1,-2.2867,4.75E-06,2576
PLPP2,2.2858,3.25E-06,2577
PSMA2,-2.2858,0.002947261,2578
BEGAIN,2.2855,0.000419391,2579
UROD,-2.2843,2.23E-05,2580
MYO3A,-2.2837,0.001165084,2581
SRSF4,-2.2833,2.66E-07,2582
RCBTB1,-2.2832,1.35E-05,2583
KLHL14,-2.2819,0.00121598,2584
CFAP299,2.2817,0.000681574,2585
BAIAP3,2.2816,6.45E-06,2586
FAM110B,2.2813,0.00018805,2587
EFNB2,-2.2809,1.87E-06,2588
SNRPB,-2.2806,4.36E-05,2589
ARF3,2.2794,1.05E-08,2590
DZIP3,2.2794,1.40E-05,2591
HDAC2,-2.278,1.00E-07,2592
C5,-2.2773,4.43E-05,2593
LCAT,2.2764,2.60E-06,2594
SNCA,2.2763,0.001022612,2595
LRRCC1,-2.2761,7.13E-06,2596
ENY2,-2.2751,0.000199005,2597
SMTNL2,2.2745,7.12E-06,2598
CEND1,2.2741,1.04E-06,2599
TFB2M,-2.2735,0.000633743,2600
DYNLL1,2.272,0.000164802,2601
ZNF451,-2.2714,1.46E-07,2602
DCP1B,-2.2701,0.000986574,2603
EML4,-2.2681,8.84E-08,2604
LMO1,2.2673,0.000877815,2605
SYNCRIP,-2.2668,3.15E-05,2606
TFB1M,-2.2667,1.92E-05,2607
SGPL1,-2.2665,8.06E-08,2608
APCDD1,-2.2665,0.000829245,2609
SERGEF,2.2657,4.74E-05,2610
PLEKHJ1,-2.2656,3.86E-05,2611
PHF8,-2.2654,2.33E-07,2612
ARSK,-2.2654,0.000265363,2613
CNGA3,-2.2654,0.000603468,2614
ACHE,2.2647,0.002373708,2615
GPR63,-2.2631,6.26E-07,2616
SORCS3,2.2629,0.001467383,2617
FMNL3,-2.2621,4.48E-08,2618
KCTD7,2.262,3.67E-05,2619
IFT70A,-2.2617,0.00072701,2620
CTPS2,-2.2614,1.66E-06,2621
KYAT3,-2.2613,4.63E-05,2622
GEMIN8,2.2609,4.60E-05,2623
DGKI,2.2597,0.0003566,2624
ZNF625,-2.2597,0.001475395,2625
RAB8A,-2.2586,0.000546659,2626
C14orf132,2.2577,5.91E-05,2627
TEAD1,-2.2572,1.38E-06,2628
SLC25A3,2.2569,7.64E-07,2629
ASB16-AS1,-2.2569,3.24E-05,2630
CDK5R1,2.2568,0.001202968,2631
DPY19L4,-2.2568,0.000174854,2632
GRIA4,2.2568,0.000105722,2633
RAB40B,2.2563,0.000188047,2634
CYP26B1,2.2554,0.002804205,2635
NRG4,2.2552,4.95E-05,2636
CAVIN2,-2.2541,0.003958973,2637
PRPF19,-2.254,6.11E-05,2638
CCDC59,-2.2531,1.18E-05,2639
KIF3A,2.2528,0.000220145,2640
PIAS4,-2.2528,0.000221573,2641
USP6NL,-2.2521,7.35E-07,2642
MCM9,-2.252,0.000141415,2643
CTDSPL2,-2.2519,1.91E-06,2644
ZNF534,2.2506,0.00062996,2645
GDPD1,2.2505,0.000304421,2646
CTXN1,2.2504,7.18E-05,2647
TLE1,-2.249,0.000394393,2648
DR1,-2.2488,0.000362688,2649
PLOD1,-2.2481,1.24E-06,2650
CERK,-2.248,8.96E-06,2651
PGAP2,-2.248,6.33E-06,2652
DHX9,-2.248,1.39E-05,2653
DHX32,-2.2476,0.000251505,2654
SYNDIG1,2.2476,0.002845003,2655
IKBIP,-2.247,2.39E-06,2656
CCDC92,2.2464,0.000610832,2657
KCNA3,2.2459,0.00117906,2658
TMEM187,-2.2455,9.82E-06,2659
NIP7,-2.2446,0.000604337,2660
SOWAHA,2.2445,1.44E-06,2661
JPH4,2.2435,1.22E-05,2662
DPH2,-2.2435,5.28E-07,2663
RASGRP2,2.24,0.000162709,2664
ENTREP1,2.2379,1.98E-05,2665
SLC2A10,-2.2377,6.53E-06,2666
GPR158,2.2374,3.82E-05,2667
HS3ST4,2.2363,5.39E-07,2668
CDK20,2.2357,3.20E-05,2669
NUP88,-2.2344,1.01E-06,2670
TAB3,2.2343,2.95E-05,2671
CKB,-2.2342,8.47E-05,2672
ANKHD1,-2.2341,9.34E-08,2673
ANGPT1,2.234,0.000190047,2674
PUF60,-2.2338,2.15E-05,2675
DPF2,-2.2331,9.79E-06,2676
MRPL2,-2.2329,0.000353144,2677
ZNF606,-2.2325,1.51E-06,2678
CLIC4,-2.2322,9.08E-05,2679
KIFAP3,2.2321,0.000417927,2680
SYT1,2.2317,8.57E-05,2681
GRP,2.2317,0.006622805,2682
IGSF10,2.2312,3.08E-06,2683
GYS1,-2.2309,5.67E-06,2684
DDB2,-2.23,8.83E-07,2685
PDE7A,-2.2296,2.29E-05,2686
CHD1L,-2.2294,0.000431338,2687
CREBRF,-2.2291,0.000175609,2688
TEX30,-2.2291,5.03E-05,2689
CALU,-2.2284,0.002433913,2690
DDX18,-2.2283,0.000276923,2691
POU6F2,-2.2282,0.000130768,2692
ZHX3,2.2273,7.36E-06,2693
WDR7,2.2272,1.79E-06,2694
SLC1A4,2.227,0.001227959,2695
ARHGEF4,2.2264,1.64E-08,2696
PNP,-2.2252,0.000230868,2697
KCNJ8,-2.2249,1.24E-05,2698
SLC9A9,2.2239,1.80E-05,2699
GTF2A1L,-2.2238,2.81E-05,2700
PPP2R1B,-2.2234,0.000229885,2701
OMD,-2.2226,0.000564962,2702
TMEM131L,-2.2223,8.35E-05,2703
FLII,-2.222,7.15E-07,2704
PALS1,-2.222,4.37E-06,2705
FXYD6,2.2217,3.14E-07,2706
APOBEC3C,-2.2216,0.013132245,2707
NES,-2.2211,2.29E-05,2708
SUPT16H,-2.221,2.75E-07,2709
TRIO,2.2206,3.44E-05,2710
AKAP11,2.2206,3.78E-07,2711
APBB3,2.2202,5.56E-05,2712
CCDC25,-2.2199,1.66E-05,2713
RHOBTB3,-2.2192,3.02E-07,2714
GLIS3,2.2188,0.002584759,2715
SLC6A20,-2.2186,0.002900484,2716
ARMH4,-2.2185,0.000135805,2717
NOB1,-2.2182,4.26E-05,2718
OGFRL1,2.2178,0.000423745,2719
RREB1,-2.2174,2.10E-06,2720
HDAC9,-2.2174,4.83E-06,2721
ARL10,2.2173,3.64E-05,2722
RNF152,2.2173,0.006398293,2723
USP3,-2.2172,4.43E-07,2724
RAP1GAP,2.217,0.000320216,2725
LHPP,2.2168,1.72E-07,2726
TP53INP2,2.2147,3.57E-05,2727
DCAF6,2.2147,1.15E-08,2728
QSER1,-2.2145,1.85E-06,2729
OAF,-2.2144,0.000279771,2730
U2AF1L4,2.2133,0.001200763,2731
GJA5,-2.213,0.002294965,2732
MOB3B,-2.2112,0.00047722,2733
PCDH1,2.211,0.002640365,2734
SELENBP1,-2.2105,0.004972916,2735
SFR1,-2.2104,0.000107802,2736
DUSP5,2.2101,7.99E-05,2737
ITGA3,2.2101,2.29E-05,2738
INPP5A,-2.209,0.000424723,2739
TRIOBP,-2.2087,2.79E-05,2740
RIPOR1,2.2086,6.32E-05,2741
ENTPD7,-2.2086,2.86E-06,2742
DGKA,2.2084,8.04E-07,2743
RAD51C,-2.2082,1.70E-05,2744
SPRTN,-2.2082,4.98E-05,2745
CIT,-2.2081,4.65E-06,2746
KCNC4,2.2081,7.67E-05,2747
ATP6V0A2,-2.2079,2.74E-05,2748
AMIGO2,-2.2076,0.005923638,2749
MAGEB17,2.2066,3.66E-05,2750
TMEM266,2.2065,0.001169362,2751
VPS33A,-2.2063,0.001906726,2752
EME1,-2.2059,1.98E-07,2753
CSGALNACT2,2.2057,0.000665418,2754
CLNS1A,-2.2053,5.58E-05,2755
SLC35B2,-2.205,0.005043531,2756
ABL1,-2.2038,1.64E-05,2757
NEIL1,2.2034,0.000247548,2758
FAM219A,2.2031,0.001097157,2759
ERF,-2.2026,8.58E-06,2760
RP9P,2.2,0.000153345,2761
PRUNE2,2.1993,2.23E-05,2762
KCNA1,2.1988,0.000246541,2763
CPXM1,-2.1985,2.77E-05,2764
RAB28,-2.198,0.00151444,2765
GPR176,2.1967,0.000265192,2766
ST6GALNAC6,2.1962,2.69E-08,2767
TRIM24,-2.196,6.52E-05,2768
ADORA1,2.196,6.18E-05,2769
DYNLT3,2.1957,8.49E-05,2770
ZRANB3,-2.1954,2.71E-05,2771
TIAM2,2.193,0.004563988,2772
TPM2,-2.1927,0.000604639,2773
ENPP1,-2.192,0.00524491,2774
FOXP4,-2.1917,0.00025891,2775
TEK,-2.1916,1.13E-05,2776
CHRM3,2.191,0.000404381,2777
MRC2,-2.1909,2.75E-06,2778
RELCH,2.1908,3.20E-06,2779
ZBTB21,-2.1907,7.06E-07,2780
GPRIN1,2.1906,0.000412271,2781
TCTA,2.1905,6.87E-06,2782
SF3A3,-2.19,4.91E-08,2783
PIK3R4,-2.1899,3.47E-06,2784
NPDC1,2.1891,4.66E-06,2785
ADH5,-2.1886,4.67E-06,2786
CLSTN1,2.1884,3.68E-05,2787
AJAP1,2.1879,0.000909209,2788
MCF2L,2.1874,3.68E-05,2789
GSTM4,-2.1872,0.000399033,2790
FADD,-2.1856,0.000553079,2791
SLK,-2.1854,1.85E-06,2792
EFHD1,-2.1852,0.00049009,2793
BACH1,-2.185,3.64E-06,2794
CXCL12,-2.1842,0.001781808,2795
NMU,-2.1838,0.001323498,2796
WAPL,-2.1837,2.11E-06,2797
MTDH,-2.1835,8.47E-05,2798
ITGB4,2.1835,0.000509233,2799
DCAF1,-2.1835,8.93E-07,2800
HID1,2.1831,0.000298185,2801
PCDHB16,2.1827,0.001517709,2802
MAP7,2.182,0.00012749,2803
NDP,2.1817,0.001939891,2804
APBB1IP,2.1812,2.45E-06,2805
RHPN2,-2.1811,0.000208394,2806
IFI44,2.1808,0.001973708,2807
ELP4,-2.1805,1.94E-05,2808
KCNS2,2.1802,0.001200209,2809
VRK2,-2.1802,0.000955552,2810
EMP2,-2.1797,0.000371343,2811
GPATCH2,-2.1796,1.02E-05,2812
CALM3,2.1787,9.24E-07,2813
NUAK1,-2.1787,0.005068712,2814
ETFRF1,2.1775,0.000106646,2815
MAPK8IP3,2.1772,0.000134042,2816
EMP1,-2.1758,0.012954625,2817
IDH3A,2.1756,1.43E-07,2818
MAGI1,-2.1755,6.69E-07,2819
TAF13,2.1752,0.000759114,2820
KLF8,2.1751,0.0001454,2821
RFTN1,2.1749,4.37E-05,2822
DNAJC1,-2.1749,6.92E-07,2823
SND1,-2.1733,2.03E-07,2824
FPGS,-2.1732,3.49E-05,2825
SPRYD7,2.1728,8.15E-05,2826
RAMP1,2.1722,6.02E-05,2827
TTC13,2.1721,1.90E-05,2828
FBLN1,-2.1715,0.0008274,2829
GNG2,2.1711,3.38E-05,2830
UCHL1,2.1707,5.90E-06,2831
SLC44A3,2.1705,3.13E-05,2832
PIDD1,-2.1702,7.92E-07,2833
CSTF2T,-2.1701,0.00050815,2834
SART1,-2.17,3.43E-06,2835
PRRT1,2.1699,4.82E-06,2836
RAB8B,-2.1694,1.15E-05,2837
PTGR1,-2.1673,0.012582123,2838
LRIF1,-2.1668,0.000152209,2839
MRPL53,-2.1666,0.000169723,2840
EYA3,-2.1665,6.20E-05,2841
SLC25A39,-2.1661,1.93E-05,2842
ATP6AP2,2.1657,5.12E-05,2843
WDFY1,-2.1657,6.61E-06,2844
TLCD3B,2.1654,0.009263707,2845
GBA1LP,2.1653,0.010740992,2846
ILF3,-2.1631,7.63E-07,2847
TPD52L1,-2.162,0.00059996,2848
WSCD1,-2.1614,0.000482963,2849
PAPPA,-2.1613,6.45E-06,2850
FRYL,-2.1599,0.000183634,2851
TRPC1,2.1597,5.11E-05,2852
HERC3,2.1594,0.000762975,2853
NUP98,-2.1587,3.14E-07,2854
CA5B,2.1584,0.000830627,2855
RUBCN,2.1579,7.97E-06,2856
WDR36,-2.1577,0.000142479,2857
COL24A1,2.1577,0.004757446,2858
TPM3,2.1574,2.69E-05,2859
SLC25A14,2.1572,0.001112343,2860
NEK7,-2.1572,0.000242209,2861
CNOT9,-2.157,2.90E-06,2862
UBASH3B,2.1558,2.92E-06,2863
RASSF3,-2.155,0.000329392,2864
USO1,-2.155,0.000356995,2865
BDNF,2.1549,3.17E-06,2866
CYSLTR1,-2.1548,4.68E-06,2867
BEND7,-2.1545,2.31E-07,2868
HEATR1,-2.1545,2.74E-06,2869
FUT8,2.1537,1.03E-08,2870
ZNF740,-2.1535,1.27E-06,2871
KANK2,-2.1525,4.35E-06,2872
EPB41L4A,-2.1521,0.00037736,2873
RBBP4,-2.1521,0.001939338,2874
MYH9,-2.152,1.78E-05,2875
ZNF131,-2.1518,0.00088262,2876
PROK2,2.1507,0.000124076,2877
CYTH1,2.1503,0.000328991,2878
LGI1,2.1503,0.000196873,2879
FN3K,2.1502,0.004532227,2880
PDE5A,-2.1501,0.0006815,2881
VEZF1,-2.1493,1.06E-08,2882
PIK3CB,2.1487,3.60E-05,2883
G6PD,-2.1479,0.000241909,2884
PKMYT1,-2.147,1.77E-06,2885
H2BC11,-2.1469,0.000173422,2886
SLC38A11,-2.1468,1.86E-06,2887
BIN1,2.1451,3.45E-05,2888
RAB38,-2.1449,2.05E-05,2889
ITGA4,2.1442,7.13E-06,2890
SNRNP200,-2.1441,3.43E-06,2891
KLHDC1,2.1435,0.000898964,2892
BMP8A,2.143,8.89E-05,2893
EPHX1,2.1429,0.008968063,2894
GPBP1L1,-2.1423,5.38E-06,2895
DOC2A,2.1421,0.003032779,2896
NLGN2,2.1418,0.002544558,2897
ZNF480,-2.1418,7.00E-05,2898
ATIC,-2.1413,4.30E-07,2899
CFAP206,2.141,0.003319787,2900
MRPL17,-2.1409,9.18E-05,2901
B4GALT5,2.1401,5.91E-06,2902
CYLD,2.1396,1.23E-06,2903
NSUN7,-2.1394,0.000116295,2904
PCDHGC3,2.1392,4.13E-05,2905
ARAF,-2.1388,3.13E-07,2906
IGF1R,-2.1379,8.69E-06,2907
XPO4,-2.1378,3.12E-06,2908
GATM,2.1377,9.05E-05,2909
PDK3,-2.1363,8.75E-05,2910
THG1L,-2.1356,4.70E-05,2911
HSPA2,2.1356,0.018839714,2912
PPARGC1A,2.1346,0.000886401,2913
GLRB,2.1345,0.000428149,2914
GABRA3,2.134,0.000710477,2915
C1orf174,-2.134,0.000296271,2916
RTL8C,2.1335,0.005063387,2917
DIPK1B,-2.1332,0.000754317,2918
MTFP1,-2.1327,6.93E-06,2919
TST,-2.1317,0.00077239,2920
ERCC6L,-2.1316,7.85E-06,2921
TYMSOS,-2.1314,1.70E-06,2922
ZBTB18,2.1308,0.006719771,2923
PLPBP,-2.1307,0.005257253,2924
GSKIP,-2.1301,0.010456105,2925
ITGB8,-2.1301,0.000480468,2926
POFUT3,-2.13,0.000167955,2927
LOXL3,-2.1298,4.87E-07,2928
SLC9A3-OT1,-2.1294,2.93E-05,2929
AK7,2.1288,0.001377764,2930
HNRNPM,-2.1288,0.000110258,2931
NGEF,2.1279,1.87E-05,2932
WASF1,2.1277,0.000216846,2933
LRBA,-2.1265,1.84E-06,2934
RNF168,-2.1261,3.35E-05,2935
RAB11FIP4,2.1258,2.34E-05,2936
FANCF,-2.1255,1.73E-05,2937
POGLUT1,-2.1252,8.75E-06,2938
PHF21B,-2.125,6.93E-06,2939
ATP6V1C2,2.1249,0.001116276,2940
THADA,-2.1248,6.54E-07,2941
CCDC60,2.1236,0.001688326,2942
SNTB2,-2.1235,8.22E-07,2943
KDM5A,-2.1233,2.49E-08,2944
RUFY3,2.1228,0.000813776,2945
NBEAL1,2.1227,0.000934886,2946
TRIM36,2.1224,0.002779081,2947
DYRK3,-2.1221,7.44E-06,2948
HSPG2,-2.1216,3.50E-06,2949
XCL1,2.1206,0.00985494,2950
SLC39A12,2.1205,0.00386412,2951
ZBED4,-2.1203,1.92E-05,2952
CASTOR3P,2.1199,0.000379474,2953
LRP2,-2.1197,0.00035818,2954
PSMB9,2.1192,0.000534878,2955
NCAM1,2.1187,0.004484573,2956
SERINC3,2.1168,2.12E-06,2957
ADAMTSL1,2.1165,1.55E-05,2958
KIF5C,2.1152,0.000281494,2959
IFI6,2.1148,0.000355112,2960
ANKDD1A,2.1148,2.55E-05,2961
GCFC2,-2.1146,0.000225426,2962
ERRFI1,-2.1145,0.000394278,2963
SDHD,-2.1144,0.002536225,2964
OLIG1,2.1143,0.000215785,2965
GABRA4,2.1137,0.002154491,2966
TMEM38B,-2.1131,0.000313544,2967
ZNF471,2.1122,0.000367298,2968
BLVRB,-2.1107,0.004721354,2969
SAP30,-2.1104,3.86E-06,2970
ZEB2,2.1103,0.000106285,2971
ECHDC3,-2.1102,0.000121212,2972
BRWD3,-2.11,2.25E-06,2973
RNASET2,2.1094,0.000244238,2974
LOX,-2.1089,0.00151594,2975
DEXI,-2.1086,0.000189714,2976
FTH1P3,2.1084,0.015463315,2977
PPP3CC,2.1078,0.000305879,2978
CBX6,2.1077,0.002008288,2979
ZBTB4,2.1077,4.70E-05,2980
SH3BP4,-2.1063,2.48E-05,2981
ACYP2,2.106,0.001072979,2982
GTPBP4,-2.1054,4.46E-05,2983
SOX11,-2.1045,6.08E-06,2984
NCL,-2.1044,3.14E-05,2985
GPANK1,-2.1042,7.79E-05,2986
AKR1C1,2.1036,0.01723148,2987
PSRC1,-2.1034,0.00011879,2988
TP53RK,-2.1019,5.73E-06,2989
PPP3CB,2.1014,7.48E-05,2990
RBPMS2,-2.101,7.99E-05,2991
CDC42BPA,2.1008,1.33E-05,2992
DCX,2.1007,0.000125119,2993
NIPAL2,2.1005,8.47E-05,2994
FBL,-2.1003,5.93E-05,2995
CALM1,2.0991,0.000602333,2996
CHRM2,2.0982,0.002616874,2997
BZW1,-2.0979,0.005804729,2998
DPP9,-2.097,1.35E-05,2999
GRPEL2,-2.097,2.88E-05,3000
ADAM17,-2.0969,0.000225888,3001
FAM114A1,-2.0964,6.65E-06,3002
YTHDF3,-2.0962,0.000813214,3003
ACP1,-2.0957,1.42E-06,3004
PGGT1B,-2.0955,6.08E-05,3005
TXLNG,-2.0946,1.78E-06,3006
FXR1,-2.0945,6.96E-07,3007
PRPF38B,-2.0944,1.67E-05,3008
CPT2,-2.094,0.000139046,3009
LOC285097,2.0936,0.008259341,3010
YIF1A,-2.0934,0.000514222,3011
LURAP1L,-2.0929,0.000245052,3012
DLEU1,-2.0927,0.000118243,3013
PRRX1,-2.0924,8.84E-05,3014
NFASC,2.092,0.003659129,3015
ARID3A,-2.0916,2.59E-05,3016
NCOA7,2.0912,0.000125283,3017
TSC1,2.0912,1.20E-05,3018
NDUFA1,2.0908,0.002825592,3019
NBEA,2.0905,0.000415835,3020
DLEU7,2.0903,1.76E-06,3021
MAPRE2,2.0888,5.47E-06,3022
ZNF410,-2.0884,5.31E-05,3023
SLC26A8,2.0881,7.20E-05,3024
FLVCR2,-2.087,0.001239703,3025
PLEKHA7,-2.0865,1.07E-05,3026
GEMIN5,-2.0861,0.000260815,3027
SPEG,2.0858,4.41E-06,3028
SLC22A17,2.0856,4.12E-08,3029
GLO1,-2.0855,0.000745325,3030
XPO5,-2.0852,0.000197061,3031
TP53INP1,-2.085,2.18E-05,3032
SPART,-2.0849,0.000400807,3033
MYO5B,2.0844,0.016233838,3034
ELF1,-2.0839,0.003928972,3035
ANKRD53,2.0828,9.70E-06,3036
NCK1,-2.0828,0.000849488,3037
DHX15,-2.0823,1.52E-05,3038
PSME4,-2.0822,2.00E-06,3039
SFXN3,2.0814,0.001776336,3040
GALNT18,2.0814,1.47E-06,3041
TP53I3,-2.081,3.45E-05,3042
NR2F1,-2.0808,2.10E-05,3043
FANCM,-2.0805,6.96E-05,3044
CCDC33,2.0795,0.002408472,3045
PFKFB2,2.0795,1.20E-05,3046
TXNDC12,-2.0792,0.0001242,3047
DMXL2,2.0782,7.27E-07,3048
CHRAC1,-2.0781,0.00038272,3049
ANKRD45,2.0779,0.000448734,3050
CMIP,2.0775,0.003604961,3051
PDCD11,-2.0774,4.18E-06,3052
STAMBPL1,2.0773,5.39E-05,3053
NME1,-2.077,0.000894453,3054
DSC2,-2.0765,0.009411336,3055
TDRP,-2.0759,1.97E-06,3056
ZIC5,-2.0754,1.25E-07,3057
SOX6,-2.0754,0.000332093,3058
EXOSC9,-2.0753,0.000417694,3059
EIF3A,-2.0752,6.31E-05,3060
AMOTL2,-2.0748,3.53E-05,3061
BBS10,-2.0745,0.000506705,3062
ST6GALNAC5,2.0744,0.000270763,3063
TMA16,-2.0737,7.20E-07,3064
CNOT1,-2.0735,4.42E-06,3065
SLC38A5,-2.073,0.005602144,3066
TRIP6,-2.0729,3.47E-05,3067
H1-4,-2.0724,1.14E-05,3068
CFAP161,2.0722,0.000237138,3069
NCBP2,-2.0716,9.59E-06,3070
TUBD1,-2.0711,0.000663443,3071
KDM3B,-2.0709,7.16E-06,3072
DDX23,-2.0705,2.03E-05,3073
LGR6,2.0703,3.41E-05,3074
GLIPR1L2,2.0702,0.004001226,3075
HDAC7,-2.0698,3.70E-06,3076
NDUFC2-KCTD14,-2.0695,1.88E-05,3077
CHSY3,2.0694,0.000259331,3078
HNRNPH1,-2.0692,1.36E-06,3079
MEPCE,-2.0688,0.000133163,3080
